
# Surface 0 of 1 surfaces

# Curve title: "f(x,y)"

# IsoCurve 0, 100 points
# x y z type
 4.13201e+18  6.90808e+20  1.74987e+19 i
 4.53488e+18  6.90808e+20  1.74988e+19 i
 4.97702e+18  6.90808e+20  1.74988e+19 i
 5.46228e+18  6.90808e+20  1.74989e+19 i
 5.99484e+18  6.90808e+20  1.7499e+19 i
 6.57933e+18  6.90808e+20  1.74992e+19 i
 7.22081e+18  6.90808e+20  1.74993e+19 i
 7.92483e+18  6.90808e+20  1.74995e+19 i
 8.69749e+18  6.90808e+20  1.74998e+19 i
 9.54548e+18  6.90808e+20  1.75e+19 i
 1.04762e+19  6.90808e+20  1.75004e+19 i
 1.14976e+19  6.90808e+20  1.75008e+19 i
 1.26186e+19  6.90808e+20  1.75013e+19 i
 1.38489e+19  6.90808e+20  1.75019e+19 i
 1.51991e+19  6.90808e+20  1.75026e+19 i
 1.6681e+19  6.90808e+20  1.75035e+19 i
 1.83074e+19  6.90808e+20  1.75045e+19 i
 2.00923e+19  6.90808e+20  1.75058e+19 i
 2.20513e+19  6.90808e+20  1.75073e+19 i
 2.42013e+19  6.90808e+20  1.75091e+19 i
 2.65609e+19  6.90808e+20  1.75113e+19 i
 2.91505e+19  6.90808e+20  1.75139e+19 i
 3.19927e+19  6.90808e+20  1.75171e+19 i
 3.51119e+19  6.90808e+20  1.7521e+19 i
 3.85353e+19  6.90808e+20  1.75256e+19 i
 4.22924e+19  6.90808e+20  1.75311e+19 i
 4.64159e+19  6.90808e+20  1.75378e+19 i
 5.09414e+19  6.90808e+20  1.75459e+19 i
 5.59081e+19  6.90808e+20  1.75556e+19 i
 6.13591e+19  6.90808e+20  1.75673e+19 i
 6.73415e+19  6.90808e+20  1.75813e+19 i
 7.39072e+19  6.90808e+20  1.75982e+19 i
 8.11131e+19  6.90808e+20  1.76186e+19 i
 8.90215e+19  6.90808e+20  1.76431e+19 i
 9.7701e+19  6.90808e+20  1.76725e+19 i
 1.07227e+20  6.90808e+20  1.77079e+19 i
 1.17681e+20  6.90808e+20  1.77505e+19 i
 1.29155e+20  6.90808e+20  1.78016e+19 i
 1.41747e+20  6.90808e+20  1.78629e+19 i
 1.55568e+20  6.90808e+20  1.79366e+19 i
 1.70735e+20  6.90808e+20  1.80249e+19 i
 1.87382e+20  6.90808e+20  1.81307e+19 i
 2.05651e+20  6.90808e+20  1.82573e+19 i
 2.25702e+20  6.90808e+20  1.84086e+19 i
 2.47708e+20  6.90808e+20  1.85893e+19 i
 2.71859e+20  6.90808e+20  1.88046e+19 i
 2.98365e+20  6.90808e+20  1.90607e+19 i
 3.27455e+20  6.90808e+20  1.93647e+19 i
 3.59381e+20  6.90808e+20  1.97247e+19 i
 3.94421e+20  6.90808e+20  2.01497e+19 i
 4.32876e+20  6.90808e+20  2.065e+19 i
 4.75081e+20  6.90808e+20  2.1237e+19 i
 5.21401e+20  6.90808e+20  2.19231e+19 i
 5.72237e+20  6.90808e+20  2.27221e+19 i
 6.28029e+20  6.90808e+20  2.36487e+19 i
 6.89261e+20  6.90808e+20  2.47187e+19 i
 7.56463e+20  6.90808e+20  2.59491e+19 i
 8.30218e+20  6.90808e+20  2.73576e+19 i
 9.11163e+20  6.90808e+20  2.89634e+19 i
 1e+21  6.90808e+20  3.07866e+19 i

# IsoCurve 240, 100 points
# x y z type
 1e+17  7.16839e+20  1.81577e+19 i
 1.0975e+17  7.16839e+20  1.81577e+19 i
 1.2045e+17  7.16839e+20  1.81577e+19 i
 1.32194e+17  7.16839e+20  1.81577e+19 i
 1.45083e+17  7.16839e+20  1.81577e+19 i
 1.59228e+17  7.16839e+20  1.81577e+19 i
 1.74753e+17  7.16839e+20  1.81577e+19 i
 1.91791e+17  7.16839e+20  1.81577e+19 i
 2.1049e+17  7.16839e+20  1.81577e+19 i
 2.31013e+17  7.16839e+20  1.81577e+19 i
 2.53536e+17  7.16839e+20  1.81577e+19 i
 2.78256e+17  7.16839e+20  1.81577e+19 i
 3.05386e+17  7.16839e+20  1.81577e+19 i
 3.3516e+17  7.16839e+20  1.81577e+19 i
 3.67838e+17  7.16839e+20  1.81577e+19 i
 4.03702e+17  7.16839e+20  1.81577e+19 i
 4.43062e+17  7.16839e+20  1.81578e+19 i
 4.8626e+17  7.16839e+20  1.81578e+19 i
 5.3367e+17  7.16839e+20  1.81578e+19 i
 5.85702e+17  7.16839e+20  1.81578e+19 i
 6.42807e+17  7.16839e+20  1.81578e+19 i
 7.0548e+17  7.16839e+20  1.81578e+19 i
 7.74264e+17  7.16839e+20  1.81578e+19 i
 8.49753e+17  7.16839e+20  1.81578e+19 i
 9.32603e+17  7.16839e+20  1.81578e+19 i
 1.02353e+18  7.16839e+20  1.81578e+19 i
 1.12332e+18  7.16839e+20  1.81578e+19 i
 1.23285e+18  7.16839e+20  1.81578e+19 i
 1.35305e+18  7.16839e+20  1.81578e+19 i
 1.48497e+18  7.16839e+20  1.81578e+19 i
 1.62975e+18  7.16839e+20  1.81578e+19 i
 1.78865e+18  7.16839e+20  1.81578e+19 i
 1.96304e+18  7.16839e+20  1.81578e+19 i
 2.15443e+18  7.16839e+20  1.81578e+19 i
 2.36449e+18  7.16839e+20  1.81578e+19 i
 2.59502e+18  7.16839e+20  1.81579e+19 i
 2.84804e+18  7.16839e+20  1.81579e+19 i
 3.12572e+18  7.16839e+20  1.81579e+19 i
 3.43047e+18  7.16839e+20  1.8158e+19 i
 3.76494e+18  7.16839e+20  1.8158e+19 i
 4.13201e+18  7.16839e+20  1.8158e+19 i
 4.53488e+18  7.16839e+20  1.81581e+19 i
 4.97702e+18  7.16839e+20  1.81582e+19 i
 5.46228e+18  7.16839e+20  1.81583e+19 i
 5.99484e+18  7.16839e+20  1.81584e+19 i
 6.57933e+18  7.16839e+20  1.81585e+19 i
 7.22081e+18  7.16839e+20  1.81587e+19 i
 7.92483e+18  7.16839e+20  1.81589e+19 i
 8.69749e+18  7.16839e+20  1.81591e+19 i
 9.54548e+18  7.16839e+20  1.81594e+19 i
 1.04762e+19  7.16839e+20  1.81597e+19 i
 1.14976e+19  7.16839e+20  1.81601e+19 i
 1.26186e+19  7.16839e+20  1.81606e+19 i
 1.38489e+19  7.16839e+20  1.81611e+19 i
 1.51991e+19  7.16839e+20  1.81618e+19 i
 1.6681e+19  7.16839e+20  1.81627e+19 i
 1.83074e+19  7.16839e+20  1.81637e+19 i
 2.00923e+19  7.16839e+20  1.81649e+19 i
 2.20513e+19  7.16839e+20  1.81663e+19 i
 2.42013e+19  7.16839e+20  1.81681e+19 i
 2.65609e+19  7.16839e+20  1.81702e+19 i
 2.91505e+19  7.16839e+20  1.81728e+19 i
 3.19927e+19  7.16839e+20  1.81758e+19 i
 3.51119e+19  7.16839e+20  1.81795e+19 i
 3.85353e+19  7.16839e+20  1.8184e+19 i
 4.22924e+19  7.16839e+20  1.81893e+19 i
 4.64159e+19  7.16839e+20  1.81958e+19 i
 5.09414e+19  7.16839e+20  1.82035e+19 i
 5.59081e+19  7.16839e+20  1.82129e+19 i
 6.13591e+19  7.16839e+20  1.82241e+19 i
 6.73415e+19  7.16839e+20  1.82377e+19 i
 7.39072e+19  7.16839e+20  1.8254e+19 i
 8.11131e+19  7.16839e+20  1.82736e+19 i
 8.90215e+19  7.16839e+20  1.82972e+19 i
 9.7701e+19  7.16839e+20  1.83256e+19 i
 1.07227e+20  7.16839e+20  1.83598e+19 i
 1.17681e+20  7.16839e+20  1.84008e+19 i
 1.29155e+20  7.16839e+20  1.84501e+19 i
 1.41747e+20  7.16839e+20  1.85093e+19 i
 1.55568e+20  7.16839e+20  1.85804e+19 i
 1.70735e+20  7.16839e+20  1.86657e+19 i
 1.87382e+20  7.16839e+20  1.87679e+19 i
 2.05651e+20  7.16839e+20  1.88902e+19 i
 2.25702e+20  7.16839e+20  1.90365e+19 i
 2.47708e+20  7.16839e+20  1.92113e+19 i
 2.71859e+20  7.16839e+20  1.94197e+19 i
 2.98365e+20  7.16839e+20  1.96678e+19 i
 3.27455e+20  7.16839e+20  1.99625e+19 i
 3.59381e+20  7.16839e+20  2.03119e+19 i
 3.94421e+20  7.16839e+20  2.07249e+19 i
 4.32876e+20  7.16839e+20  2.12116e+19 i
 4.75081e+20  7.16839e+20  2.17835e+19 i
 5.21401e+20  7.16839e+20  2.24529e+19 i
 5.72237e+20  7.16839e+20  2.32337e+19 i
 6.28029e+20  7.16839e+20  2.41407e+19 i
 6.89261e+20  7.16839e+20  2.51898e+19 i
 7.56463e+20  7.16839e+20  2.63982e+19 i
 8.30218e+20  7.16839e+20  2.7784e+19 i
 9.11163e+20  7.16839e+20  2.93665e+19 i
 1e+21  7.16839e+20  3.11661e+19 i

# IsoCurve 241, 100 points
# x y z type
 1e+17  7.43851e+20  1.8842e+19 i
 1.0975e+17  7.43851e+20  1.8842e+19 i
 1.2045e+17  7.43851e+20  1.8842e+19 i
 1.32194e+17  7.43851e+20  1.8842e+19 i
 1.45083e+17  7.43851e+20  1.8842e+19 i
 1.59228e+17  7.43851e+20  1.8842e+19 i
 1.74753e+17  7.43851e+20  1.8842e+19 i
 1.91791e+17  7.43851e+20  1.8842e+19 i
 2.1049e+17  7.43851e+20  1.8842e+19 i
 2.31013e+17  7.43851e+20  1.8842e+19 i
 2.53536e+17  7.43851e+20  1.8842e+19 i
 2.78256e+17  7.43851e+20  1.8842e+19 i
 3.05386e+17  7.43851e+20  1.8842e+19 i
 3.3516e+17  7.43851e+20  1.8842e+19 i
 3.67838e+17  7.43851e+20  1.8842e+19 i
 4.03702e+17  7.43851e+20  1.8842e+19 i
 4.43062e+17  7.43851e+20  1.8842e+19 i
 4.8626e+17  7.43851e+20  1.8842e+19 i
 5.3367e+17  7.43851e+20  1.8842e+19 i
 5.85702e+17  7.43851e+20  1.8842e+19 i
 6.42807e+17  7.43851e+20  1.8842e+19 i
 7.0548e+17  7.43851e+20  1.8842e+19 i
 7.74264e+17  7.43851e+20  1.8842e+19 i
 8.49753e+17  7.43851e+20  1.8842e+19 i
 9.32603e+17  7.43851e+20  1.8842e+19 i
 1.02353e+18  7.43851e+20  1.8842e+19 i
 1.12332e+18  7.43851e+20  1.8842e+19 i
 1.23285e+18  7.43851e+20  1.8842e+19 i
 1.35305e+18  7.43851e+20  1.8842e+19 i
 1.48497e+18  7.43851e+20  1.8842e+19 i
 1.62975e+18  7.43851e+20  1.8842e+19 i
 1.78865e+18  7.43851e+20  1.8842e+19 i
 1.96304e+18  7.43851e+20  1.8842e+19 i
 2.15443e+18  7.43851e+20  1.8842e+19 i
 2.36449e+18  7.43851e+20  1.88421e+19 i
 2.59502e+18  7.43851e+20  1.88421e+19 i
 2.84804e+18  7.43851e+20  1.88421e+19 i
 3.12572e+18  7.43851e+20  1.88421e+19 i
 3.43047e+18  7.43851e+20  1.88422e+19 i
 3.76494e+18  7.43851e+20  1.88422e+19 i
 4.13201e+18  7.43851e+20  1.88423e+19 i
 4.53488e+18  7.43851e+20  1.88423e+19 i
 4.97702e+18  7.43851e+20  1.88424e+19 i
 5.46228e+18  7.43851e+20  1.88425e+19 i
 5.99484e+18  7.43851e+20  1.88426e+19 i
 6.57933e+18  7.43851e+20  1.88427e+19 i
 7.22081e+18  7.43851e+20  1.88429e+19 i
 7.92483e+18  7.43851e+20  1.8843e+19 i
 8.69749e+18  7.43851e+20  1.88433e+19 i
 9.54548e+18  7.43851e+20  1.88435e+19 i
 1.04762e+19  7.43851e+20  1.88438e+19 i
 1.14976e+19  7.43851e+20  1.88442e+19 i
 1.26186e+19  7.43851e+20  1.88447e+19 i
 1.38489e+19  7.43851e+20  1.88452e+19 i
 1.51991e+19  7.43851e+20  1.88459e+19 i
 1.6681e+19  7.43851e+20  1.88467e+19 i
 1.83074e+19  7.43851e+20  1.88477e+19 i
 2.00923e+19  7.43851e+20  1.88488e+19 i
 2.20513e+19  7.43851e+20  1.88502e+19 i
 2.42013e+19  7.43851e+20  1.88519e+19 i
 2.65609e+19  7.43851e+20  1.8854e+19 i
 2.91505e+19  7.43851e+20  1.88564e+19 i
 3.19927e+19  7.43851e+20  1.88594e+19 i
 3.51119e+19  7.43851e+20  1.88629e+19 i
 3.85353e+19  7.43851e+20  1.88672e+19 i
 4.22924e+19  7.43851e+20  1.88724e+19 i
 4.64159e+19  7.43851e+20  1.88786e+19 i
 5.09414e+19  7.43851e+20  1.88861e+19 i
 5.59081e+19  7.43851e+20  1.88951e+19 i
 6.13591e+19  7.43851e+20  1.8906e+19 i
 6.73415e+19  7.43851e+20  1.8919e+19 i
 7.39072e+19  7.43851e+20  1.89347e+19 i
 8.11131e+19  7.43851e+20  1.89537e+19 i
 8.90215e+19  7.43851e+20  1.89764e+19 i
 9.7701e+19  7.43851e+20  1.90038e+19 i
 1.07227e+20  7.43851e+20  1.90367e+19 i
 1.17681e+20  7.43851e+20  1.90763e+19 i
 1.29155e+20  7.43851e+20  1.91239e+19 i
 1.41747e+20  7.43851e+20  1.9181e+19 i
 1.55568e+20  7.43851e+20  1.92496e+19 i
 1.70735e+20  7.43851e+20  1.93319e+19 i
 1.87382e+20  7.43851e+20  1.94306e+19 i
 2.05651e+20  7.43851e+20  1.95488e+19 i
 2.25702e+20  7.43851e+20  1.96902e+19 i
 2.47708e+20  7.43851e+20  1.98592e+19 i
 2.71859e+20  7.43851e+20  2.00609e+19 i
 2.98365e+20  7.43851e+20  2.03012e+19 i
 3.27455e+20  7.43851e+20  2.05869e+19 i
 3.59381e+20  7.43851e+20  2.09258e+19 i
 3.94421e+20  7.43851e+20  2.13269e+19 i
 4.32876e+20  7.43851e+20  2.18002e+19 i
 4.75081e+20  7.43851e+20  2.2357e+19 i
 5.21401e+20  7.43851e+20  2.30098e+19 i
 5.72237e+20  7.43851e+20  2.37723e+19 i
 6.28029e+20  7.43851e+20  2.46595e+19 i
 6.89261e+20  7.43851e+20  2.56874e+19 i
 7.56463e+20  7.43851e+20  2.68734e+19 i
 8.30218e+20  7.43851e+20  2.82359e+19 i
 9.11163e+20  7.43851e+20  2.97944e+19 i
 1e+21  7.43851e+20  3.15697e+19 i

# IsoCurve 242, 100 points
# x y z type
 1e+17  7.71881e+20  1.9552e+19 i
 1.0975e+17  7.71881e+20  1.9552e+19 i
 1.2045e+17  7.71881e+20  1.9552e+19 i
 1.32194e+17  7.71881e+20  1.9552e+19 i
 1.45083e+17  7.71881e+20  1.9552e+19 i
 1.59228e+17  7.71881e+20  1.9552e+19 i
 1.74753e+17  7.71881e+20  1.9552e+19 i
 1.91791e+17  7.71881e+20  1.9552e+19 i
 2.1049e+17  7.71881e+20  1.9552e+19 i
 2.31013e+17  7.71881e+20  1.9552e+19 i
 2.53536e+17  7.71881e+20  1.9552e+19 i
 2.78256e+17  7.71881e+20  1.9552e+19 i
 3.05386e+17  7.71881e+20  1.9552e+19 i
 3.3516e+17  7.71881e+20  1.9552e+19 i
 3.67838e+17  7.71881e+20  1.9552e+19 i
 4.03702e+17  7.71881e+20  1.9552e+19 i
 4.43062e+17  7.71881e+20  1.9552e+19 i
 4.8626e+17  7.71881e+20  1.9552e+19 i
 5.3367e+17  7.71881e+20  1.9552e+19 i
 5.85702e+17  7.71881e+20  1.9552e+19 i
 6.42807e+17  7.71881e+20  1.9552e+19 i
 7.0548e+17  7.71881e+20  1.9552e+19 i
 7.74264e+17  7.71881e+20  1.9552e+19 i
 8.49753e+17  7.71881e+20  1.9552e+19 i
 9.32603e+17  7.71881e+20  1.9552e+19 i
 1.02353e+18  7.71881e+20  1.9552e+19 i
 1.12332e+18  7.71881e+20  1.9552e+19 i
 1.23285e+18  7.71881e+20  1.9552e+19 i
 1.35305e+18  7.71881e+20  1.9552e+19 i
 1.48497e+18  7.71881e+20  1.9552e+19 i
 1.62975e+18  7.71881e+20  1.9552e+19 i
 1.78865e+18  7.71881e+20  1.9552e+19 i
 1.96304e+18  7.71881e+20  1.9552e+19 i
 2.15443e+18  7.71881e+20  1.9552e+19 i
 2.36449e+18  7.71881e+20  1.95521e+19 i
 2.59502e+18  7.71881e+20  1.95521e+19 i
 2.84804e+18  7.71881e+20  1.95521e+19 i
 3.12572e+18  7.71881e+20  1.95521e+19 i
 3.43047e+18  7.71881e+20  1.95522e+19 i
 3.76494e+18  7.71881e+20  1.95522e+19 i
 4.13201e+18  7.71881e+20  1.95522e+19 i
 4.53488e+18  7.71881e+20  1.95523e+19 i
 4.97702e+18  7.71881e+20  1.95524e+19 i
 5.46228e+18  7.71881e+20  1.95525e+19 i
 5.99484e+18  7.71881e+20  1.95526e+19 i
 6.57933e+18  7.71881e+20  1.95527e+19 i
 7.22081e+18  7.71881e+20  1.95528e+19 i
 7.92483e+18  7.71881e+20  1.9553e+19 i
 8.69749e+18  7.71881e+20  1.95532e+19 i
 9.54548e+18  7.71881e+20  1.95535e+19 i
 1.04762e+19  7.71881e+20  1.95538e+19 i
 1.14976e+19  7.71881e+20  1.95541e+19 i
 1.26186e+19  7.71881e+20  1.95546e+19 i
 1.38489e+19  7.71881e+20  1.95551e+19 i
 1.51991e+19  7.71881e+20  1.95558e+19 i
 1.6681e+19  7.71881e+20  1.95565e+19 i
 1.83074e+19  7.71881e+20  1.95575e+19 i
 2.00923e+19  7.71881e+20  1.95586e+19 i
 2.20513e+19  7.71881e+20  1.95599e+19 i
 2.42013e+19  7.71881e+20  1.95616e+19 i
 2.65609e+19  7.71881e+20  1.95635e+19 i
 2.91505e+19  7.71881e+20  1.95659e+19 i
 3.19927e+19  7.71881e+20  1.95688e+19 i
 3.51119e+19  7.71881e+20  1.95722e+19 i
 3.85353e+19  7.71881e+20  1.95763e+19 i
 4.22924e+19  7.71881e+20  1.95813e+19 i
 4.64159e+19  7.71881e+20  1.95873e+19 i
 5.09414e+19  7.71881e+20  1.95945e+19 i
 5.59081e+19  7.71881e+20  1.96032e+19 i
 6.13591e+19  7.71881e+20  1.96136e+19 i
 6.73415e+19  7.71881e+20  1.96262e+19 i
 7.39072e+19  7.71881e+20  1.96414e+19 i
 8.11131e+19  7.71881e+20  1.96596e+19 i
 8.90215e+19  7.71881e+20  1.96816e+19 i
 9.7701e+19  7.71881e+20  1.9708e+19 i
 1.07227e+20  7.71881e+20  1.97397e+19 i
 1.17681e+20  7.71881e+20  1.97779e+19 i
 1.29155e+20  7.71881e+20  1.98238e+19 i
 1.41747e+20  7.71881e+20  1.98789e+19 i
 1.55568e+20  7.71881e+20  1.99451e+19 i
 1.70735e+20  7.71881e+20  2.00246e+19 i
 1.87382e+20  7.71881e+20  2.01198e+19 i
 2.05651e+20  7.71881e+20  2.0234e+19 i
 2.25702e+20  7.71881e+20  2.03707e+19 i
 2.47708e+20  7.71881e+20  2.05341e+19 i
 2.71859e+20  7.71881e+20  2.07292e+19 i
 2.98365e+20  7.71881e+20  2.09618e+19 i
 3.27455e+20  7.71881e+20  2.12386e+19 i
 3.59381e+20  7.71881e+20  2.15673e+19 i
 3.94421e+20  7.71881e+20  2.19567e+19 i
 4.32876e+20  7.71881e+20  2.24167e+19 i
 4.75081e+20  7.71881e+20  2.29586e+19 i
 5.21401e+20  7.71881e+20  2.35947e+19 i
 5.72237e+20  7.71881e+20  2.43389e+19 i
 6.28029e+20  7.71881e+20  2.52061e+19 i
 6.89261e+20  7.71881e+20  2.62126e+19 i
 7.56463e+20  7.71881e+20  2.73759e+19 i
 8.30218e+20  7.71881e+20  2.87146e+19 i
 9.11163e+20  7.71881e+20  3.02484e+19 i
 1e+21  7.71881e+20  3.19985e+19 i

# IsoCurve 243, 100 points
# x y z type
 1e+17  8.00967e+20  2.02887e+19 i
 1.0975e+17  8.00967e+20  2.02887e+19 i
 1.2045e+17  8.00967e+20  2.02887e+19 i
 1.32194e+17  8.00967e+20  2.02887e+19 i
 1.45083e+17  8.00967e+20  2.02887e+19 i
 1.59228e+17  8.00967e+20  2.02887e+19 i
 1.74753e+17  8.00967e+20  2.02887e+19 i
 1.91791e+17  8.00967e+20  2.02887e+19 i
 2.1049e+17  8.00967e+20  2.02887e+19 i
 2.31013e+17  8.00967e+20  2.02887e+19 i
 2.53536e+17  8.00967e+20  2.02887e+19 i
 2.78256e+17  8.00967e+20  2.02887e+19 i
 3.05386e+17  8.00967e+20  2.02887e+19 i
 3.3516e+17  8.00967e+20  2.02887e+19 i
 3.67838e+17  8.00967e+20  2.02887e+19 i
 4.03702e+17  8.00967e+20  2.02887e+19 i
 4.43062e+17  8.00967e+20  2.02887e+19 i
 4.8626e+17  8.00967e+20  2.02887e+19 i
 5.3367e+17  8.00967e+20  2.02887e+19 i
 5.85702e+17  8.00967e+20  2.02887e+19 i
 6.42807e+17  8.00967e+20  2.02887e+19 i
 7.0548e+17  8.00967e+20  2.02887e+19 i
 7.74264e+17  8.00967e+20  2.02887e+19 i
 8.49753e+17  8.00967e+20  2.02887e+19 i
 9.32603e+17  8.00967e+20  2.02887e+19 i
 1.02353e+18  8.00967e+20  2.02887e+19 i
 1.12332e+18  8.00967e+20  2.02887e+19 i
 1.23285e+18  8.00967e+20  2.02887e+19 i
 1.35305e+18  8.00967e+20  2.02888e+19 i
 1.48497e+18  8.00967e+20  2.02888e+19 i
 1.62975e+18  8.00967e+20  2.02888e+19 i
 1.78865e+18  8.00967e+20  2.02888e+19 i
 1.96304e+18  8.00967e+20  2.02888e+19 i
 2.15443e+18  8.00967e+20  2.02888e+19 i
 2.36449e+18  8.00967e+20  2.02888e+19 i
 2.59502e+18  8.00967e+20  2.02888e+19 i
 2.84804e+18  8.00967e+20  2.02889e+19 i
 3.12572e+18  8.00967e+20  2.02889e+19 i
 3.43047e+18  8.00967e+20  2.02889e+19 i
 3.76494e+18  8.00967e+20  2.02889e+19 i
 4.13201e+18  8.00967e+20  2.0289e+19 i
 4.53488e+18  8.00967e+20  2.0289e+19 i
 4.97702e+18  8.00967e+20  2.02891e+19 i
 5.46228e+18  8.00967e+20  2.02892e+19 i
 5.99484e+18  8.00967e+20  2.02893e+19 i
 6.57933e+18  8.00967e+20  2.02894e+19 i
 7.22081e+18  8.00967e+20  2.02895e+19 i
 7.92483e+18  8.00967e+20  2.02897e+19 i
 8.69749e+18  8.00967e+20  2.02899e+19 i
 9.54548e+18  8.00967e+20  2.02902e+19 i
 1.04762e+19  8.00967e+20  2.02905e+19 i
 1.14976e+19  8.00967e+20  2.02908e+19 i
 1.26186e+19  8.00967e+20  2.02912e+19 i
 1.38489e+19  8.00967e+20  2.02918e+19 i
 1.51991e+19  8.00967e+20  2.02924e+19 i
 1.6681e+19  8.00967e+20  2.02931e+19 i
 1.83074e+19  8.00967e+20  2.0294e+19 i
 2.00923e+19  8.00967e+20  2.02951e+19 i
 2.20513e+19  8.00967e+20  2.02964e+19 i
 2.42013e+19  8.00967e+20  2.0298e+19 i
 2.65609e+19  8.00967e+20  2.02999e+19 i
 2.91505e+19  8.00967e+20  2.03022e+19 i
 3.19927e+19  8.00967e+20  2.03049e+19 i
 3.51119e+19  8.00967e+20  2.03082e+19 i
 3.85353e+19  8.00967e+20  2.03122e+19 i
 4.22924e+19  8.00967e+20  2.0317e+19 i
 4.64159e+19  8.00967e+20  2.03228e+19 i
 5.09414e+19  8.00967e+20  2.03297e+19 i
 5.59081e+19  8.00967e+20  2.03381e+19 i
 6.13591e+19  8.00967e+20  2.03482e+19 i
 6.73415e+19  8.00967e+20  2.03603e+19 i
 7.39072e+19  8.00967e+20  2.03749e+19 i
 8.11131e+19  8.00967e+20  2.03925e+19 i
 8.90215e+19  8.00967e+20  2.04136e+19 i
 9.7701e+19  8.00967e+20  2.04391e+19 i
 1.07227e+20  8.00967e+20  2.04697e+19 i
 1.17681e+20  8.00967e+20  2.05065e+19 i
 1.29155e+20  8.00967e+20  2.05508e+19 i
 1.41747e+20  8.00967e+20  2.0604e+19 i
 1.55568e+20  8.00967e+20  2.06679e+19 i
 1.70735e+20  8.00967e+20  2.07445e+19 i
 1.87382e+20  8.00967e+20  2.08365e+19 i
 2.05651e+20  8.00967e+20  2.09468e+19 i
 2.25702e+20  8.00967e+20  2.10788e+19 i
 2.47708e+20  8.00967e+20  2.12368e+19 i
 2.71859e+20  8.00967e+20  2.14255e+19 i
 2.98365e+20  8.00967e+20  2.16506e+19 i
 3.27455e+20  8.00967e+20  2.19187e+19 i
 3.59381e+20  8.00967e+20  2.22374e+19 i
 3.94421e+20  8.00967e+20  2.26152e+19 i
 4.32876e+20  8.00967e+20  2.30621e+19 i
 4.75081e+20  8.00967e+20  2.35892e+19 i
 5.21401e+20  8.00967e+20  2.42087e+19 i
 5.72237e+20  8.00967e+20  2.49346e+19 i
 6.28029e+20  8.00967e+20  2.57818e+19 i
 6.89261e+20  8.00967e+20  2.67667e+19 i
 7.56463e+20  8.00967e+20  2.79069e+19 i
 8.30218e+20  8.00967e+20  2.92212e+19 i
 9.11163e+20  8.00967e+20  3.07298e+19 i
 1e+21  8.00967e+20  3.24539e+19 i

# IsoCurve 244, 100 points
# x y z type
 1e+17  8.31149e+20  2.10532e+19 i
 1.0975e+17  8.31149e+20  2.10532e+19 i
 1.2045e+17  8.31149e+20  2.10532e+19 i
 1.32194e+17  8.31149e+20  2.10532e+19 i
 1.45083e+17  8.31149e+20  2.10532e+19 i
 1.59228e+17  8.31149e+20  2.10532e+19 i
 1.74753e+17  8.31149e+20  2.10532e+19 i
 1.91791e+17  8.31149e+20  2.10532e+19 i
 2.1049e+17  8.31149e+20  2.10532e+19 i
 2.31013e+17  8.31149e+20  2.10532e+19 i
 2.53536e+17  8.31149e+20  2.10532e+19 i
 2.78256e+17  8.31149e+20  2.10532e+19 i
 3.05386e+17  8.31149e+20  2.10532e+19 i
 3.3516e+17  8.31149e+20  2.10532e+19 i
 3.67838e+17  8.31149e+20  2.10532e+19 i
 4.03702e+17  8.31149e+20  2.10532e+19 i
 4.43062e+17  8.31149e+20  2.10532e+19 i
 4.8626e+17  8.31149e+20  2.10532e+19 i
 5.3367e+17  8.31149e+20  2.10532e+19 i
 5.85702e+17  8.31149e+20  2.10532e+19 i
 6.42807e+17  8.31149e+20  2.10532e+19 i
 7.0548e+17  8.31149e+20  2.10532e+19 i
 7.74264e+17  8.31149e+20  2.10533e+19 i
 8.49753e+17  8.31149e+20  2.10533e+19 i
 9.32603e+17  8.31149e+20  2.10533e+19 i
 1.02353e+18  8.31149e+20  2.10533e+19 i
 1.12332e+18  8.31149e+20  2.10533e+19 i
 1.23285e+18  8.31149e+20  2.10533e+19 i
 1.35305e+18  8.31149e+20  2.10533e+19 i
 1.48497e+18  8.31149e+20  2.10533e+19 i
 1.62975e+18  8.31149e+20  2.10533e+19 i
 1.78865e+18  8.31149e+20  2.10533e+19 i
 1.96304e+18  8.31149e+20  2.10533e+19 i
 2.15443e+18  8.31149e+20  2.10533e+19 i
 2.36449e+18  8.31149e+20  2.10533e+19 i
 2.59502e+18  8.31149e+20  2.10533e+19 i
 2.84804e+18  8.31149e+20  2.10534e+19 i
 3.12572e+18  8.31149e+20  2.10534e+19 i
 3.43047e+18  8.31149e+20  2.10534e+19 i
 3.76494e+18  8.31149e+20  2.10535e+19 i
 4.13201e+18  8.31149e+20  2.10535e+19 i
 4.53488e+18  8.31149e+20  2.10536e+19 i
 4.97702e+18  8.31149e+20  2.10536e+19 i
 5.46228e+18  8.31149e+20  2.10537e+19 i
 5.99484e+18  8.31149e+20  2.10538e+19 i
 6.57933e+18  8.31149e+20  2.10539e+19 i
 7.22081e+18  8.31149e+20  2.1054e+19 i
 7.92483e+18  8.31149e+20  2.10542e+19 i
 8.69749e+18  8.31149e+20  2.10544e+19 i
 9.54548e+18  8.31149e+20  2.10546e+19 i
 1.04762e+19  8.31149e+20  2.10549e+19 i
 1.14976e+19  8.31149e+20  2.10553e+19 i
 1.26186e+19  8.31149e+20  2.10557e+19 i
